id,apellido,nombre,partido,genero,Nacimiento,Comisiones,Posición
72,Sosa Salinas,José de la Luz,PT,v,25/05/1966,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
469,Manzanilla Téllez,Emilio,PT,v,10/04/1971,Comunicaciones y Transportes,Secretario/a
566,García Grande,Ana Ruth,PT,f,30/05/1971,Justicia,Secretario/a
140,Reyes Ledesma,Armando,PT,v,10/04/1972,Infraestructura,Secretario/a
324,Dekker Gómez,Clementina Marta,PT,f,10/04/1973,Igualdad de Género,Secretario/a
324,Dekker Gómez,Clementina Marta,PT,f,10/04/1973,Turismo,Secretario/a
2056,Huerta Hernández,Martha,PT,f,11/02/1974,Derechos de la Niñez y Adolescencia,Secretario/a
27,Rojo Pimentel,Ana Karina,PT,f,28/11/1976,Desarrollo Social,Secretario/a
586,Huacus Esquivel,Francisco Javier,PT,v,26/08/1986,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
354,Femat Bañuelos,Alfredo,PT,v,12/01,Educación,Secretario/a
488,Lastra Muñoz,Claudia Elena,PT,f,13/01,Asuntos Frontera Norte,Secretario/a
484,Maceda Carrera,Nelly,PT,f,05/02,Asuntos Migratorios,Secretario/a
96,Porras Domínguez,Alfredo,PT,v,21/02,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
429,Bernal Camarena,Ana Laura,PT,f,29/03,Deporte,Secretario/a
353,Favela Peñuñuri,Francisco,PT,v,15/04,Salud,Secretario/a
376,Elizondo Guerra,Olga Juliana,PT,f,21/05,Ganadería,Secretario/a
552,González Soto,Santiago,PT,v,25/06,Cultura y Cinematografía,Secretario/a
480,Martínez Ventura,Luis Enrique,PT,v,19/08,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
430,Bernal Martínez,Mary Carmen,PT,f,24/08,Derechos Humanos,Secretario/a
374,Domínguez Vázquez,Claudia Angélica,PT,f,13/09,Relaciones Exteriores,Secretario/a
120,Roblero Gordillo,Maricruz,PT,v,26/10,Asuntos Frontera Sur,Secretario/a
481,Marú Mejía,María Teresa,PT,f,29/10,"Economía, Comercio y Competitividad",Secretario/a
519,García Duque,José Luis,PT,v,08/11,Comunicaciones y Transportes,Secretario/a
83,Pérez Hernández,José Ángel,PES,v,01/03/1958,Gobernación y Población,Integrante
83,Pérez Hernández,José Ángel,PES,v,01/03/1958,Seguridad Pública,Integrante
30,Rosete Sánchez,María de Jesús,PES,f,12/03/1960,Deporte,Integrante
409,Acundo González,Miguel,PES,v,29/09/1961,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
409,Acundo González,Miguel,PES,v,29/09/1961,Pueblos Indígenas,Integrante
457,Baldenebro Arredondo,Manuel de Jesús,PES,v,13/05/1962,Salud,Integrante
457,Baldenebro Arredondo,Manuel de Jesús,PES,v,13/05/1962,Seguridad Social,Integrante
322,De la Peña Marshall,Ricardo,PES,v,17/02/1964,Derechos Humanos,Integrante
322,De la Peña Marshall,Ricardo,PES,v,17/02/1964,Energía,Integrante
91,Pérez Negrón Ruíz,Iván Arturo,PES,v,20/07/1974,Vigilancia de la Auditoría Superior de la Federación,Integrante
71,Sosa Ruíz,Olga Patricia,PES,f,22/09/1974,Igualdad de Género,Integrante
55,Vargas Contreras,Ernesto,PES,v,06/03/1977,Cultura y Cinematografía,Integrante
44,Torres Díaz,Elba Lorena,PES,f,15/03/1977,Derechos Humanos,Integrante
44,Torres Díaz,Elba Lorena,PES,f,15/03/1977,Seguridad Social,Integrante
269,Villegas González,Héctor Joel,PES,v,09/05/1979,Asuntos Frontera Norte,Integrante
402,Argüelles Victorero,Jorge Arturo,PES,v,13/05/1981,Marina,Integrante
402,Argüelles Victorero,Jorge Arturo,PES,v,13/05/1981,Protección Civil y Prevención de Desastres,Integrante
12,Salvatori Bojalil,Nayeli,PES,f,26/08/1985,Igualdad de Género,Integrante
512,Moreno Medina,Esmeralda de los Ángeles,PES,f,19/12/1986,Justicia,Integrante
512,Moreno Medina,Esmeralda de los Ángeles,PES,f,19/12/1986,Puntos Constitucionales,Integrante
8,Saldívar Camacho,Francisco Javier,PES,v,12/03,Jurisdiccional,Integrante
8,Saldívar Camacho,Francisco Javier,PES,v,12/03,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
613,Guzmán Valdéz,Edgar,PES,v,19/04,Justicia,Integrante
613,Guzmán Valdéz,Edgar,PES,v,19/04,Puntos Constitucionales,Integrante
502,Lozano Rodríguez,Adriana,PES,f,26/06,Asuntos Frontera Norte,Integrante
502,Lozano Rodríguez,Adriana,PES,f,26/06,Hacienda y Crédito Público,Integrante
502,Lozano Rodríguez,Adriana,PES,f,26/06,Presupuesto y Cuenta Pública,Integrante
74,Teissier Zavala,Adriana Paulina,PES,f,20/07,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
74,Teissier Zavala,Adriana Paulina,PES,f,20/07,Turismo,Integrante
560,Garza Gutiérrez,Laura Erika de Jesús,PES,f,19/08,Derechos de la Niñez y Adolescencia,Integrante
560,Garza Gutiérrez,Laura Erika de Jesús,PES,f,19/08,Desarrollo Social,Integrante
438,Buenfil Díaz,Irasema del Carmen,PES,f,22/08,Asuntos Frontera Sur,Integrante
438,Buenfil Díaz,Irasema del Carmen,PES,f,22/08,"Ciencia, Tecnología e Innovación",Integrante
553,González Escoto,Armando,PES,v,27/08,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
553,González Escoto,Armando,PES,v,27/08,Federalismo y Desarrollo Municipal,Integrante
366,García Aguilar,Carolina,PES,f,22/09,Economía Social y Fomento del Cooperativismo,Integrante
366,García Aguilar,Carolina,PES,f,22/09,Transparencia y Anticorrupción,Integrante
455,Báez Ruiz,Claudia,PES,f,02/10,Relaciones Exteriores,Integrante
455,Báez Ruiz,Claudia,PES,f,02/10,Vivienda,Integrante
153,Reséndiz Hernández,Nancy Claudia,PES,f,19/12,Defensa Nacional,Integrante
153,Reséndiz Hernández,Nancy Claudia,PES,f,19/12,Justicia,Integrante
441,Cabrera Lagunas,María del Carmen,PES,f,30/12,Ganadería,Integrante
441,Cabrera Lagunas,María del Carmen,PES,f,30/12,Pesca,Integrante
457,Baldenebro Arredondo,Manuel de Jesús,PES,v,13/05/1962,Trabajo y Previsión Social,Presidente
55,Vargas Contreras,Ernesto,PES,v,06/03/1977,Deporte,Presidente
153,Reséndiz Hernández,Nancy Claudia,PES,f,19/12,Protección Civil y Prevención de Desastres,Presidente
83,Pérez Hernández,José Ángel,PES,v,01/03/1958,"Economía, Comercio y Competitividad",Secretario/a
30,Rosete Sánchez,María de Jesús,PES,f,12/03/1960,Economía Social y Fomento del Cooperativismo,Secretario/a
30,Rosete Sánchez,María de Jesús,PES,f,12/03/1960,Trabajo y Previsión Social,Secretario/a
409,Acundo González,Miguel,PES,v,29/09/1961,Vivienda,Secretario/a
322,De la Peña Marshall,Ricardo,PES,v,17/02/1964,Cultura y Cinematografía,Secretario/a
91,Pérez Negrón Ruíz,Iván Arturo,PES,v,20/07/1974,Hacienda y Crédito Público,Secretario/a
91,Pérez Negrón Ruíz,Iván Arturo,PES,v,20/07/1974,Puntos Constitucionales,Secretario/a
71,Sosa Ruíz,Olga Patricia,PES,f,22/09/1974,Marina,Secretario/a
71,Sosa Ruíz,Olga Patricia,PES,f,22/09/1974,Turismo,Secretario/a
44,Torres Díaz,Elba Lorena,PES,f,15/03/1977,Salud,Secretario/a
269,Villegas González,Héctor Joel,PES,v,09/05/1979,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
269,Villegas González,Héctor Joel,PES,v,09/05/1979,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
402,Argüelles Victorero,Jorge Arturo,PES,v,13/05/1981,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
12,Salvatori Bojalil,Nayeli,PES,f,26/08/1985,Radio y Televisión,Secretario/a
512,Moreno Medina,Esmeralda de los Ángeles,PES,f,19/12/1986,Seguridad Pública,Secretario/a
8,Saldívar Camacho,Francisco Javier,PES,v,12/03,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
613,Guzmán Valdéz,Edgar,PES,v,19/04,Juventud y Diversidad Sexual,Secretario/a
74,Teissier Zavala,Adriana Paulina,PES,f,20/07,Infraestructura,Secretario/a
560,Garza Gutiérrez,Laura Erika de Jesús,PES,f,19/08,"Ciencia, Tecnología e Innovación",Secretario/a
438,Buenfil Díaz,Irasema del Carmen,PES,f,22/08,Energía,Secretario/a
553,González Escoto,Armando,PES,v,27/08,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
366,García Aguilar,Carolina,PES,f,22/09,Desarrollo Social,Secretario/a
455,Báez Ruiz,Claudia,PES,f,02/10,Educación,Secretario/a
441,Cabrera Lagunas,María del Carmen,PES,f,30/12,Presupuesto y Cuenta Pública,Secretario/a
551,González Cuevas,Isaías,PRI,v,06/07/1940,Seguridad Social,Integrante
551,González Cuevas,Isaías,PRI,v,06/07/1940,Turismo,Integrante
489,Limón Hernández,Manuel,PRI,v,10/01/1946,Energía,Integrante
489,Limón Hernández,Manuel,PRI,v,10/01/1946,Trabajo y Previsión Social,Integrante
314,Córdova Morán,Luis Eleusis Leónidas,PRI,v,26/09/1949,Derechos Humanos,Integrante
314,Córdova Morán,Luis Eleusis Leónidas,PRI,v,26/09/1949,Educación,Integrante
525,Medina Herrera,Benito,PRI,v,05/06/1950,Marina,Integrante
525,Medina Herrera,Benito,PRI,v,05/06/1950,Relaciones Exteriores,Integrante
268,Villegas Arreola,Alfredo,PRI,v,12/01/1951,Energía,Integrante
268,Villegas Arreola,Alfredo,PRI,v,12/01/1951,Presupuesto y Cuenta Pública,Integrante
158,Velasco González,Marcela Guillermina,PRI,f,25/06/1952,Salud,Integrante
158,Velasco González,Marcela Guillermina,PRI,f,25/06/1952,Vivienda,Integrante
98,Pavón Campos,Carlos,PRI,v,31/10/1955,Trabajo y Previsión Social,Integrante
98,Pavón Campos,Carlos,PRI,v,31/10/1955,Vivienda,Integrante
7,Saldaña Pérez,María Lucero,PRI,f,18/01/1957,Federalismo y Desarrollo Municipal,Integrante
7,Saldaña Pérez,María Lucero,PRI,f,18/01/1957,Gobernación y Población,Integrante
253,Yunes Landa,Héctor,PRI,v,27/09/1958,Asuntos Migratorios,Integrante
253,Yunes Landa,Héctor,PRI,v,27/09/1958,Relaciones Exteriores,Integrante
392,Alonzo Morales,María Ester,PRI,f,15/01/1959,Pesca,Integrante
323,De las Fuentes Hernández,Fernando Donato,PRI,v,07/08/1960,Vigilancia de la Auditoría Superior de la Federación,Integrante
517,Nemer Álvarez,Ernesto Javier,PRI,v,17/07/1961,"Economía, Comercio y Competitividad",Integrante
517,Nemer Álvarez,Ernesto Javier,PRI,v,17/07/1961,Infraestructura,Integrante
358,Flores Sánchez,Margarita,PRI,f,10/12/1961,Cultura y Cinematografía,Integrante
358,Flores Sánchez,Margarita,PRI,f,10/12/1961,Deporte,Integrante
510,Moreira Valdez,Rubén Ignacio,PRI,v,18/04/1963,Asuntos Frontera Sur,Integrante
614,Hernández Deras,Ismael Alfredo,PRI,v,20/02/1964,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
614,Hernández Deras,Ismael Alfredo,PRI,v,20/02/1964,Presupuesto y Cuenta Pública,Integrante
126,Roa Sánchez,Cruz Juvenal,PRI,v,10/05/1968,Puntos Constitucionales,Integrante
126,Roa Sánchez,Cruz Juvenal,PRI,v,10/05/1968,Transparencia y Anticorrupción,Integrante
214,Acosta Peña,Brasil Alberto,PRI,v,21/06/1970,Comunicaciones y Transportes,Integrante
214,Acosta Peña,Brasil Alberto,PRI,v,21/06/1970,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
413,Aguilar Castillo,Ricardo,PRI,v,05/08/1970,Gobernación y Población,Integrante
413,Aguilar Castillo,Ricardo,PRI,v,05/08/1970,Salud,Integrante
116,Pastor Badilla,Claudia,PRI,f,01/12/1970,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
116,Pastor Badilla,Claudia,PRI,f,01/12/1970,Puntos Constitucionales,Integrante
598,Herrera Anzaldo,Ana Lilia,PRI,f,29/08/1971,Vigilancia de la Auditoría Superior de la Federación,Integrante
385,Espinoza Eguía,Juan Francisco,PRI,v,10/11/1971,Deporte,Integrante
386,Canul Pérez,Juan José,PRI,v,08/01/1972,Ganadería,Integrante
386,Canul Pérez,Juan José,PRI,v,08/01/1972,Pueblos Indígenas,Integrante
49,Treviño Villarreal,Pedro Pablo,PRI,v,13/06/1972,Presupuesto y Cuenta Pública,Integrante
49,Treviño Villarreal,Pedro Pablo,PRI,v,13/06/1972,Seguridad Pública,Integrante
102,Ochoa Reza,Enrique,PRI,v,01/09/1972,Justicia,Integrante
102,Ochoa Reza,Enrique,PRI,v,01/09/1972,Seguridad Social,Integrante
238,Zarzosa Sánchez,Eduardo,PRI,v,16/12/1973,Comunicaciones y Transportes,Integrante
238,Zarzosa Sánchez,Eduardo,PRI,v,16/12/1973,Ganadería,Integrante
460,Barrera Fortoul,Laura,PRI,f,10/05/1976,Atención a Grupos Vulnerables,Integrante
460,Barrera Fortoul,Laura,PRI,f,10/05/1976,Turismo,Integrante
20,Rodríguez Mier y Terán,Mariana,PRI,f,01/06/1976,Asuntos Migratorios,Integrante
20,Rodríguez Mier y Terán,Mariana,PRI,f,01/06/1976,Marina,Integrante
520,Noroña Quezada,Hortensia María Luisa,PRI,f,19/10/1976,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
129,Puente de la Mora,Ximena,PRI,f,12/03/1977,Igualdad de Género,Integrante
129,Puente de la Mora,Ximena,PRI,f,12/03/1977,Justicia,Integrante
87,Pérez Munguía,Soraya,PRI,f,27/09/1977,Energía,Integrante
394,Álvarez García,Ivonne Liliana,PRI,f,25/04/1978,Gobernación y Población,Integrante
394,Álvarez García,Ivonne Liliana,PRI,f,25/04/1978,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
361,Galindo Favela,Fernando,PRI,v,06/05/1978,Hacienda y Crédito Público,Integrante
589,Ingram Vallines,Anilú,PRI,f,26/08/1980,Desarrollo Social,Integrante
17,Sánchez Martínez,Lourdes Erika,PRI,f,29/09/1980,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
17,Sánchez Martínez,Lourdes Erika,PRI,f,29/09/1980,Hacienda y Crédito Público,Integrante
602,Guel Saldívar,Norma Adela,PRI,f,24/04/1984,Cultura y Cinematografía,Integrante
602,Guel Saldívar,Norma Adela,PRI,f,24/04/1984,Radio y Televisión,Integrante
406,Alemán Muñoz Castillo,María,PRI,f,14/04/1990,Transparencia y Anticorrupción,Integrante
399,Ángulo Briceño,Pablo Guillermo,PRI,v,01/09/1990,Infraestructura,Integrante
399,Ángulo Briceño,Pablo Guillermo,PRI,v,01/09/1990,Radio y Televisión,Integrante
486,López Castro,Cynthia Iliana,PRI,f,18/02,Desarrollo Social,Integrante
486,López Castro,Cynthia Iliana,PRI,f,18/02,Igualdad de Género,Integrante
452,Azuara Yarzábal,Frinné,PRI,f,03/03,Economía Social y Fomento del Cooperativismo,Integrante
452,Azuara Yarzábal,Frinné,PRI,f,03/03,Pueblos Indígenas,Integrante
363,Garay Cadena,Martha Hortencia,PRI,f,03/04,Derechos de la Niñez y Adolescencia,Integrante
363,Garay Cadena,Martha Hortencia,PRI,f,03/04,Educación,Integrante
407,Campos Córdova,Lenin Nelson,PRI,v,08/08,Economía Social y Fomento del Cooperativismo,Integrante
407,Campos Córdova,Lenin Nelson,PRI,v,08/08,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
110,Ortíz Guarneros,Juan,PRI,v,25/09,Defensa Nacional,Integrante
110,Ortíz Guarneros,Juan,PRI,v,25/09,Protección Civil y Prevención de Desastres,Integrante
525,Medina Herrera,Benito,PRI,v,05/06/1950,Defensa Nacional,Presidente
510,Moreira Valdez,Rubén Ignacio,PRI,v,18/04/1963,Asuntos Frontera Norte,Presidente
361,Galindo Favela,Fernando,PRI,v,06/05/1978,"Economía, Comercio y Competitividad",Presidente
363,Garay Cadena,Martha Hortencia,PRI,f,03/04,Atención a Grupos Vulnerables,Presidente
551,González Cuevas,Isaías,PRI,v,06/07/1940,Trabajo y Previsión Social,Secretario/a
314,Córdova Morán,Luis Eleusis Leónidas,PRI,v,26/09/1949,Deporte,Secretario/a
268,Villegas Arreola,Alfredo,PRI,v,12/01/1951,Pesca,Secretario/a
158,Velasco González,Marcela Guillermina,PRI,f,25/06/1952,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
98,Pavón Campos,Carlos,PRI,v,31/10/1955,Seguridad Social,Secretario/a
542,Juárez Cisneros,René,PRI,v,08/06/1956,Protección Civil y Prevención de Desastres,Secretario/a
7,Saldaña Pérez,María Lucero,PRI,f,18/01/1957,Derechos Humanos,Secretario/a
253,Yunes Landa,Héctor,PRI,v,27/09/1958,Seguridad Pública,Secretario/a
392,Alonzo Morales,María Ester,PRI,f,15/01/1959,Asuntos Frontera Sur,Secretario/a
392,Alonzo Morales,María Ester,PRI,f,15/01/1959,Atención a Grupos Vulnerables,Secretario/a
323,De las Fuentes Hernández,Fernando Donato,PRI,v,07/08/1960,Defensa Nacional,Secretario/a
323,De las Fuentes Hernández,Fernando Donato,PRI,v,07/08/1960,Radio y Televisión,Secretario/a
517,Nemer Álvarez,Ernesto Javier,PRI,v,17/07/1961,Desarrollo Social,Secretario/a
358,Flores Sánchez,Margarita,PRI,f,10/12/1961,Turismo,Secretario/a
614,Hernández Deras,Ismael Alfredo,PRI,v,20/02/1964,Asuntos Migratorios,Secretario/a
536,Miranda Nava,Luis Enrique,PRI,v,04/02/1965,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
126,Roa Sánchez,Cruz Juvenal,PRI,v,10/05/1968,Gobernación y Población,Secretario/a
214,Acosta Peña,Brasil Alberto,PRI,v,21/06/1970,"Ciencia, Tecnología e Innovación",Secretario/a
413,Aguilar Castillo,Ricardo,PRI,v,05/08/1970,Federalismo y Desarrollo Municipal,Secretario/a
116,Pastor Badilla,Claudia,PRI,f,01/12/1970,"Régimen, Reglamentos y Prácticas Parlamentarias",Secretario/a
598,Herrera Anzaldo,Ana Lilia,PRI,f,29/08/1971,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
385,Espinoza Eguía,Juan Francisco,PRI,v,10/11/1971,Ganadería,Secretario/a
385,Espinoza Eguía,Juan Francisco,PRI,v,10/11/1971,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
386,Canul Pérez,Juan José,PRI,v,08/01/1972,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
49,Treviño Villarreal,Pedro Pablo,PRI,v,13/06/1972,Hacienda y Crédito Público,Secretario/a
102,Ochoa Reza,Enrique,PRI,v,01/09/1972,Energía,Secretario/a
238,Zarzosa Sánchez,Eduardo,PRI,v,16/12/1973,Pueblos Indígenas,Secretario/a
460,Barrera Fortoul,Laura,PRI,f,10/05/1976,Derechos de la Niñez y Adolescencia,Secretario/a
20,Rodríguez Mier y Terán,Mariana,PRI,f,01/06/1976,Justicia,Secretario/a
520,Noroña Quezada,Hortensia María Luisa,PRI,f,19/10/1976,Igualdad de Género,Secretario/a
520,Noroña Quezada,Hortensia María Luisa,PRI,f,19/10/1976,Relaciones Exteriores,Secretario/a
129,Puente de la Mora,Ximena,PRI,f,12/03/1977,Transparencia y Anticorrupción,Secretario/a
87,Pérez Munguía,Soraya,PRI,f,27/09/1977,Economía Social y Fomento del Cooperativismo,Secretario/a
87,Pérez Munguía,Soraya,PRI,f,27/09/1977,"Economía, Comercio y Competitividad",Secretario/a
361,Galindo Favela,Fernando,PRI,v,06/05/1978,Presupuesto y Cuenta Pública,Secretario/a
589,Ingram Vallines,Anilú,PRI,f,26/08/1980,Infraestructura,Secretario/a
589,Ingram Vallines,Anilú,PRI,f,26/08/1980,Jurisdiccional,Secretario/a
17,Sánchez Martínez,Lourdes Erika,PRI,f,29/09/1980,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
602,Guel Saldívar,Norma Adela,PRI,f,24/04/1984,Vivienda,Secretario/a
406,Alemán Muñoz Castillo,María,PRI,f,14/04/1990,Juventud y Diversidad Sexual,Secretario/a
406,Alemán Muñoz Castillo,María,PRI,f,14/04/1990,Puntos Constitucionales,Secretario/a
399,Ángulo Briceño,Pablo Guillermo,PRI,v,01/09/1990,Comunicaciones y Transportes,Secretario/a
486,López Castro,Cynthia Iliana,PRI,f,18/02,Educación,Secretario/a
452,Azuara Yarzábal,Frinné,PRI,f,03/03,Salud,Secretario/a
407,Campos Córdova,Lenin Nelson,PRI,v,08/08,Cultura y Cinematografía,Secretario/a
110,Ortíz Guarneros,Juan,PRI,v,25/09,Marina,Secretario/a
446,Bautista Villegas,Óscar,PVEM,v,06/02/1964,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
446,Bautista Villegas,Óscar,PVEM,v,06/02/1964,Energía,Integrante
422,Alcántara Núñez,Jesús Sergio,PVEM,v,21/06/1965,Comunicaciones y Transportes,Integrante
422,Alcántara Núñez,Jesús Sergio,PVEM,v,21/06/1965,Presupuesto y Cuenta Pública,Integrante
378,Escobar y Vega,Arturo,PVEM,v,23/04/1970,Radio y Televisión,Integrante
559,Gómez Alcantar,Marco Antonio,PVEM,v,18/04/1972,Justicia,Integrante
559,Gómez Alcantar,Marco Antonio,PVEM,v,18/04/1972,Puntos Constitucionales,Integrante
362,Gallardo Cardona,José Ricardo,PVEM,v,10/11/1980,Deporte,Integrante
362,Gallardo Cardona,José Ricardo,PVEM,v,10/11/1980,Ganadería,Integrante
547,Gómez Ordaz,Leticia Mariana,PVEM,f,06/03,Deporte,Integrante
547,Gómez Ordaz,Leticia Mariana,PVEM,f,06/03,Salud,Integrante
261,Villafuerte Zavala,Lilia,PVEM,f,19/04,Economía Social y Fomento del Cooperativismo,Integrante
261,Villafuerte Zavala,Lilia,PVEM,f,19/04,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
261,Villafuerte Zavala,Lilia,PVEM,f,19/04,Turismo,Integrante
19,Rubio Montejo,Roberto Antonio,PVEM,v,20/04,Educación,Integrante
2082,Espinoza Mata,Zulma,PVEM,f,16/09,"Ciencia, Tecnología e Innovación",Integrante
439,Bugarín Cortés,Lyndiana Elizabeth,PVEM,f,13/12,Ganadería,Integrante
19,Rubio Montejo,Roberto Antonio,PVEM,v,20/04,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Presidente
446,Bautista Villegas,Óscar,PVEM,v,06/02/1964,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
422,Alcántara Núñez,Jesús Sergio,PVEM,v,21/06/1965,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
141,Puente Salas,Carlos Alberto,PVEM,v,16/12/1971,Hacienda y Crédito Público,Secretario/a
559,Gómez Alcantar,Marco Antonio,PVEM,v,18/04/1972,Gobernación y Población,Secretario/a
362,Gallardo Cardona,José Ricardo,PVEM,v,10/11/1980,Presupuesto y Cuenta Pública,Secretario/a
547,Gómez Ordaz,Leticia Mariana,PVEM,f,06/03,Desarrollo Social,Secretario/a
19,Rubio Montejo,Roberto Antonio,PVEM,v,20/04,Pueblos Indígenas,Secretario/a
2082,Espinoza Mata,Zulma,PVEM,f,16/09,Asuntos Frontera Sur,Secretario/a
439,Bugarín Cortés,Lyndiana Elizabeth,PVEM,f,13/12,Presupuesto y Cuenta Pública,Secretario/a
80,Pérez Rivera,Evaristo Lenin,SG,v,28/10/1966,Asuntos Migratorios,Integrante
80,Pérez Rivera,Evaristo Lenin,SG,v,28/10/1966,Energía,Integrante
509,Morales Vázquez,Carlos Alberto,SG,v,22/08/1972,Infraestructura,Integrante
509,Morales Vázquez,Carlos Alberto,SG,v,22/08/1972,Presupuesto y Cuenta Pública,Integrante
43,Toledo Gutiérrez,Mauricio Alonso,SG,v,19/06/1980,Asuntos Frontera Norte,Integrante
43,Toledo Gutiérrez,Mauricio Alonso,SG,v,19/06/1980,Asuntos Frontera Sur,Integrante
122,Riojas Martínez,Ana Lucía,SG,f,25/02/1988,Derechos Humanos,Integrante
122,Riojas Martínez,Ana Lucía,SG,f,25/02/1988,Igualdad de Género,Integrante
67,Serrano Cortés,Héctor,SG,v,22/04/1962,Radio y Televisión,Secretario/a
67,Serrano Cortés,Héctor,SG,v,22/04/1962,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
80,Pérez Rivera,Evaristo Lenin,SG,v,28/10/1966,Trabajo y Previsión Social,Secretario/a
509,Morales Vázquez,Carlos Alberto,SG,v,22/08/1972,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
43,Toledo Gutiérrez,Mauricio Alonso,SG,v,19/06/1980,Gobernación y Población,Secretario/a
122,Riojas Martínez,Ana Lucía,SG,f,25/02/1988,Juventud y Diversidad Sexual,Secretario/a
