"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Jack Raifer","Cultura 52","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/cultura52","https://twitter.com/cultura52/profile_image?size=original"
"Francela Valerín Jara","Ministerio de la Presidencia","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7",,
"Marcel Soler Rubio","Municipality of Montes de Oca","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/solerrubio","https://twitter.com/solerrubio/profile_image?size=original"
"Susana Soto","Abriendo Datos Costa Rica","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/Amareto","https://twitter.com/Amareto/profile_image?size=original"
"Ehouman Angoua Kouande","MINISTERE DE L'INDUSTRIE ET DES MINES","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Jean-louis Billon","MINISTÈRE DU COMMERCE","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Edwige davy wohary Coulibaly","ACTIONS FOR HUMAN AND NATURE (AFHON)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/wohary","https://twitter.com/wohary/profile_image?size=original"
"Mamadou djemory Diabate","AREI","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/Actionsarei","https://twitter.com/Actionsarei/profile_image?size=original"
"Fernand julien Gauze","Ong Agir pour la Démocratie, la Justice et la Liberté en CI ( ADJL-CI )","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/Mezonjulien","https://twitter.com/Mezonjulien/profile_image?size=original"
"Cyriac gohi Gbogou","Ovillage","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/cyriacgbogou","https://twitter.com/cyriacgbogou/profile_image?size=original"
"Kra Kouamé Constantin","Initiative pour la Justice Sociale, la Transparence et la Bonne Gouvernance en Côte d'Ivoire (SOCIAL JUSTICE)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Kouamé dongo Kouman","Transparency Justice","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Kouadio mack alane Konan","Openstreetmap cote d'ivoire","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/alanekonan","https://twitter.com/alanekonan/profile_image?size=original"
"Kauphy isaac M'brah","APTCI (Association pour la Promotion du Tourisme en Côte d'Ivoire)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Remi habib Mambo","ASSOCIATION POUR LA PROMOTION DU TOURISME EN COTE D'IVOIRE (APTCI)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Ehounou kan laurent Manlan","Plateforme OGP","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Aicha sally kadidja racky Ly","OpenStreetMap Côte d'Ivoire","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/LyRacky","https://twitter.com/LyRacky/profile_image?size=original"
"Nicaise alexandre Nzi Moro","ALACO (Ligue AFricaine de Lutte contre la Corruption)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Nnenna Nwakanma","World Wide Web Foundation","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7","https://twitter.com/nnenna","https://twitter.com/nnenna/profile_image?size=original"
"Karim Salawu","CICG","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Aissata généviève Sissoko Epse Diallo","Réseau Paix et Sécurité des Femmes dans l'Espace CEDEAO section Côte d'Ivoire ( REPSFECO-CI)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Brahima Soumahoro","ONG Mouvement Pour La Lutte Contre l'Injustice(MPLCI)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Tamba Traore","APTCI (Association pour la Promotion du Tourisme en Côte d'Ivoire)","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Gbakrehonon aimee Zebeyoux","ASSOCIATION DES FEMMES JURISTES DE COTE D'IVOIRE","Côte d’Ivoire","Africa","Western Africa","[10,-84]",4773130,"50.7",,
"Marta Arsovska Tomovska","Ministry Of Information Society And Administration","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Zlatko Atanasov","Assembly of the Republic of Macedonia","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Aleksandra Cvetkovska","National Democratic Institute for International Affairs","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Gordana Gapikj Dimitrovska","Ministry of Information Society and Administration","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Bardhyl Jashari","Metamorphosis Foundation","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3","https://twitter.com/bjasari","https://twitter.com/bjasari/profile_image?size=original"
"Sasho Stefanovski","Cabinet du Premier Ministre","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Lidija Stojkova Zafirovska","National Democratic Institute for International Affairs","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3",,
"Heaslet Robert Scott","National Democratic Institute - NDI","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3","https://twitter.com/texexpat","https://twitter.com/texexpat/profile_image?size=original"
"Qendresa Sulejmani","Center for Research and Policy Making","Republic of Macedonia","Europe","Eastern Europe","[7,21]",4900000,"56.3","https://twitter.com/qsulejmani","https://twitter.com/qsulejmani/profile_image?size=original"
"Celestin jean blaise Ankamtsene Mgboa","INTOSAI Development Initiative","Norway","Europe","Northern Europe","[62,10]",5176998,"25.8",,
"Marte Ingul","Oslo kommune, Byrådslederens kontor","Norway","Europe","Northern Europe","[62,10]",5176998,"25.8","https://twitter.com/Mingul","https://twitter.com/Mingul/profile_image?size=original"
"Jonas Moberg","EITI International Secretariat","Norway","Europe","Northern Europe","[62,10]",5176998,"25.8",,
"Niels nagelhus Schia","NUPI","Norway","Europe","Northern Europe","[62,10]",5176998,"25.8","https://twitter.com/nielsschia","https://twitter.com/nielsschia/profile_image?size=original"
"Christopher Wilson","Centre for Political Communication","Norway","Europe","Northern Europe","[62,10]",5176998,"25.8","https://twitter.com/cosgrovedent","https://twitter.com/cosgrovedent/profile_image?size=original"
"Gabriel Sipos","Transparency International Slovakia","Slovakia","Europe","Eastern Europe","[48.66666666,19.5]",5421349,"26.0",,
"Zuzana Wienk","Fair-Play Alliance, OGP Steering Committee","Slovakia","Europe","Eastern Europe","[48.66666666,19.5]",5421349,"26.0",,
"Shreya Basu","Open Government Partnership Support Unit","Singapore","Asia","South-Eastern Asia","[1.36666666,103.8]",5469700,"48.1","https://twitter.com/basushreya10","https://twitter.com/basushreya10/profile_image?size=original"
"Katju Holkeri","Ministry of Finance","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9","https://twitter.com/HOKatju","https://twitter.com/HOKatju/profile_image?size=original"
"Jaakko Korhonen","Open Knowledge","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9","https://twitter.com/jaakkokorhonen","https://twitter.com/jaakkokorhonen/profile_image?size=original"
"Tommi Niinimäki","Transparency International Finland","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9",,
"Juho-matti Paavola","Oxford Research","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9","https://twitter.com/JM_Paavola","https://twitter.com/JM_Paavola/profile_image?size=original"
"Joonas Pekkanen","City of Helsinki","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9","https://twitter.com/joonaspekkanen","https://twitter.com/joonaspekkanen/profile_image?size=original"
"Teemu Ropponen","Open Knowledge Finland","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9","https://twitter.com/troppone","https://twitter.com/troppone/profile_image?size=original"
"Juha Yrjölä","City of Helsinki","Finland","Europe","Northern Europe","[64,26]",5485215,"26.9",,
"Nina Clasen","Danish Agency for Digitisation","Denmark","Europe","Northern Europe","[56,10]",5678348,"24.0","https://twitter.com/ninahucl","https://twitter.com/ninahucl/profile_image?size=original"
"Asmara Klein","Publish What You Pay","Denmark","Europe","Northern Europe","[56,10]",5678348,"24.0",,
"Lene Steffen","Save the Children","Denmark","Europe","Northern Europe","[56,10]",5678348,"24.0",,
"Rune Thomsen","Danish agency for Digitisation","Denmark","Europe","Northern Europe","[56,10]",5678348,"24.0",,
"Yih-jeou Wang","Ministry of Finance, Agency for Digitisation","Denmark","Europe","Northern Europe","[56,10]",5678348,"24.0","https://twitter.com/yihjeouwang","https://twitter.com/yihjeouwang/profile_image?size=original"
"Javier Mejía","Centro Humboldt","Nicaragua","Americas","Central America","[13,-85]",6198154,"40.5",,
"Raj Chari","Trinity College Dublin","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3",,
"Kevin Daly","Department of Public Expenditure and Reform","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3",,
"Ian Devlin","Department of Public Expenditure and Reform","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3",,
"Ciara Gaffney","NEET Strategy Forum","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3","https://twitter.com/neet_ni","https://twitter.com/neet_ni/profile_image?size=original"
"Cathal Gilbert","CIVICUS World Alliance for Citizen Participation","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3","https://twitter.com/gilbertcathal","https://twitter.com/gilbertcathal/profile_image?size=original"
"Nuala Haughey","TASC, Think-tank for Action on Social Change","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3","https://twitter.com/TASCblog","https://twitter.com/TASCblog/profile_image?size=original"
"Vanessa Liston","CiviQ","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3","https://twitter.com/listonv","https://twitter.com/listonv/profile_image?size=original"
"Sherry Perreault","Standards in Public Office Commission","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3","https://twitter.com/lobbyingIE","https://twitter.com/lobbyingIE/profile_image?size=original"
"Peter Tyndall","Office of the Ombudsman & Information Commissioner","Ireland","Europe","Northern Europe","[53,-8]",6378000,"34.3",,
"Emmanuel saffa Abdulai","Society for Democratic Initiatives","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/saffaAbdulai","https://twitter.com/saffaAbdulai/profile_image?size=original"
"Lavina Banduah","Transparency International Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/Lbanduah","https://twitter.com/Lbanduah/profile_image?size=original"
"Brian Davies","United Nations Development Programme","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/bryandee","https://twitter.com/bryandee/profile_image?size=original"
"Lamin Fofanah","United For the Protection of Human Rights Women and Children Affairs Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Charlie james Hughes","Institute for Governance Reform","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Adama Jalloh","Friends of the Earth Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Abega Jawara","ACF International - Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Rachel Kamara","Horizon Foundation - Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Abu bakarr Kamara","Budget Advocacy Network","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Salimatu, mary Kamara","Sustainable Agriculture For Livelihood Women Organisation","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Abdul balogun Kargbo","Japan International Cooperation Agency","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Thynn thynn Hlaing","Oxfam International","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/thynn2hlaing","https://twitter.com/thynn2hlaing/profile_image?size=original"
"Musa khalil Koroma","Global Youth Network for Empowerment and Development","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Osman Koroma","Fourah Bay College","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Abdul rahman Kowa","Focus1835","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Abdulai Lawal","Sierra Leonean Youth Agricultural and Community Development Organization","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Murtala Kamara","Open Government Partnership Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/murtalamohamed","https://twitter.com/murtalamohamed/profile_image?size=original"
"Fatmata, bintu Koroma","Sierra Leonean Youth Agricultural and Community Development Organization","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Edith Mbayo","Young Green Women Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Raymond, ndomahina Norman","Sierra Leonean Youth Agricultural and Community Development Organization","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Morton t Nyuma","Jamor Support Limited","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Cedriatu, j Sesay","Rural Youth Agricultural Development Network","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Deen Sulay","Youth Action for Agriculture and Development","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5",,
"Chris Tongu","Open Government Partnership Sierra Leone","Sierra Leone","Africa","Western Africa","[8.5,-11.5]",6453000,"42.5","https://twitter.com/ChrisKomba1","https://twitter.com/ChrisKomba1/profile_image?size=original"
"Ala'a Alzghoul","ARIJ","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4","https://twitter.com/alaazghoul90","https://twitter.com/alaazghoul90/profile_image?size=original"
"Amer Bani Amer","Al Hayat Center for Civil Society Development","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4",,
"Amer Bani Amer","Al Hayat Center for Civil Society Development","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4","https://twitter.com/alhayatcenter","https://twitter.com/alhayatcenter/profile_image?size=original"
"Amy iman Betawi","Jordan Transparency","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4","https://twitter.com/jotransparency","https://twitter.com/jotransparency/profile_image?size=original"
"Mai E'leimat","Al Hayat Center for Civil Society Development","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4",,
"Tala Elissa","CFI","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4","https://twitter.com/tala_bd_elissa","https://twitter.com/tala_bd_elissa/profile_image?size=original"
"Hilda Ijeilat","Jordan Transparency Center","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4","https://twitter.com/jotransparency","https://twitter.com/jotransparency/profile_image?size=original"
"Zeina Toukan","Ministry of Planning and International Cooperation","Jordan","Asia","Western Asia","[31,36]",6767600,"35.4",,
"Carlos Amarilla Cañete","Honorable Camara de Senadores","Paraguay","Americas","South America","[-23,-58]",7003406,"52.4","https://twitter.com/caramarillapy","https://twitter.com/caramarillapy/profile_image?size=original"
"Marta Ferrara","Semillas para la Democracia","Paraguay","Americas","South America","[-23,-58]",7003406,"52.4","https://twitter.com/semillaspy","https://twitter.com/semillaspy/profile_image?size=original"
